iter	TotalF1	MultiClass
172	0.5724487684	0.8799491715
173	0.5689775808	0.8804240503
174	0.5698473081	0.880461668
175	0.5701166332	0.8802940179
176	0.5719607747	0.8801643239
177	0.5710809058	0.8801451996
178	0.5694149445	0.880623451
179	0.5684945355	0.8803437854
180	0.5673208618	0.8801765057
181	0.56740135	0.8799129586
182	0.5695278366	0.8798486658
183	0.5674115732	0.8797220368
184	0.5692265741	0.8798657943
185	0.5674689297	0.879965105
186	0.5705089256	0.8799318773
187	0.568590294	0.8798879914
188	0.5667002404	0.8801448023
189	0.566058878	0.8802743598
190	0.5677328005	0.8805615585
191	0.5677364434	0.8801973365
192	0.5693696535	0.8801544668
193	0.5700575628	0.880123785
194	0.5721212254	0.88008072
195	0.5707362023	0.879966995
196	0.5710679929	0.8798104035
197	0.5719830409	0.8798499318
198	0.5736176454	0.8798146026
199	0.5731185578	0.8798479199
200	0.5726188262	0.8799725973
