NUEVO_ID,NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_original_label,true_original_encoded,true_binary_label,true_binary_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_label,pred_binary_encoded,decision_threshold,hcp_fold,model_name
208,208,SEG_B,3,SEG_B,1,SEG_BC,1,0.06648608963954361,0.9335139103604564,SEG_BC,1,0.45,3,HistGradientBoosting
218,218,SEG_B,3,SEG_B,1,SEG_BC,1,0.09489050605313776,0.9051094939468622,SEG_BC,1,0.45,3,HistGradientBoosting
220,220,SEG_B,3,SEG_B,1,SEG_BC,1,0.29518322603447067,0.7048167739655293,SEG_BC,1,0.45,3,HistGradientBoosting
233,233,SEG_B,3,SEG_B,1,SEG_BC,1,0.005692054819915304,0.9943079451800847,SEG_BC,1,0.45,3,HistGradientBoosting
235,235,SEG_A,3,SEG_A,0,SEG_A,0,0.7443553412892556,0.2556446587107444,SEG_A,0,0.45,3,HistGradientBoosting
250,250,SEG_A,3,SEG_A,0,SEG_A,0,0.8349792926785337,0.16502070732146634,SEG_A,0,0.45,3,HistGradientBoosting
257,257,SEG_C,3,SEG_C,2,SEG_BC,1,0.05145037648274664,0.9485496235172534,SEG_BC,1,0.45,3,HistGradientBoosting
260,260,SEG_B,3,SEG_B,1,SEG_BC,1,0.05092711948588269,0.9490728805141173,SEG_BC,1,0.45,3,HistGradientBoosting
266,266,SEG_A,3,SEG_A,0,SEG_A,0,0.44834563731918864,0.5516543626808114,SEG_BC,1,0.45,3,HistGradientBoosting
267,267,SEG_C,3,SEG_C,2,SEG_BC,1,0.8546353473744898,0.14536465262551027,SEG_A,0,0.45,3,HistGradientBoosting
268,268,SEG_A,3,SEG_A,0,SEG_A,0,0.45475472709015563,0.5452452729098444,SEG_BC,1,0.45,3,HistGradientBoosting
276,276,SEG_B,3,SEG_B,1,SEG_BC,1,0.2887404555395806,0.7112595444604194,SEG_BC,1,0.45,3,HistGradientBoosting
279,279,SEG_B,3,SEG_B,1,SEG_BC,1,0.08883654448016642,0.9111634555198336,SEG_BC,1,0.45,3,HistGradientBoosting
299,299,SEG_A,3,SEG_A,0,SEG_A,0,0.925582296019512,0.07441770398048798,SEG_A,0,0.45,3,HistGradientBoosting
306,306,SEG_A,3,SEG_A,0,SEG_A,0,0.9210995330993477,0.07890046690065239,SEG_A,0,0.45,3,HistGradientBoosting
311,311,SEG_A,3,SEG_A,0,SEG_A,0,0.8384004737858196,0.16159952621418042,SEG_A,0,0.45,3,HistGradientBoosting
317,317,SEG_B,3,SEG_B,1,SEG_BC,1,0.8414112522158606,0.15858874778413942,SEG_A,0,0.45,3,HistGradientBoosting
325,325,SEG_B,3,SEG_B,1,SEG_BC,1,0.3727824434460063,0.6272175565539937,SEG_BC,1,0.45,3,HistGradientBoosting
328,328,SEG_B,3,SEG_B,1,SEG_BC,1,0.41874430502235227,0.5812556949776477,SEG_BC,1,0.45,3,HistGradientBoosting
349,349,SEG_B,3,SEG_B,1,SEG_BC,1,0.0042516911248667855,0.9957483088751332,SEG_BC,1,0.45,3,HistGradientBoosting
356,356,SEG_A,3,SEG_A,0,SEG_A,0,0.5278604222343104,0.47213957776568954,SEG_BC,1,0.45,3,HistGradientBoosting
358,358,SEG_B,3,SEG_B,1,SEG_BC,1,0.12117832467298983,0.8788216753270102,SEG_BC,1,0.45,3,HistGradientBoosting
372,372,SEG_B,3,SEG_B,1,SEG_BC,1,0.8808193882061335,0.11918061179386649,SEG_A,0,0.45,3,HistGradientBoosting
378,378,SEG_A,3,SEG_A,0,SEG_A,0,0.8141795379178729,0.18582046208212716,SEG_A,0,0.45,3,HistGradientBoosting
383,383,SEG_C,3,SEG_C,2,SEG_BC,1,0.2758522322726281,0.7241477677273719,SEG_BC,1,0.45,3,HistGradientBoosting
389,389,SEG_A,3,SEG_A,0,SEG_A,0,0.7155294167289363,0.2844705832710637,SEG_A,0,0.45,3,HistGradientBoosting
392,392,SEG_A,3,SEG_A,0,SEG_A,0,0.5200078024563335,0.47999219754366657,SEG_BC,1,0.45,3,HistGradientBoosting
394,394,SEG_A,3,SEG_A,0,SEG_A,0,0.8123295333577181,0.18767046664228193,SEG_A,0,0.45,3,HistGradientBoosting
395,395,SEG_A,3,SEG_A,0,SEG_A,0,0.9021083764123582,0.09789162358764178,SEG_A,0,0.45,3,HistGradientBoosting
399,399,SEG_C,3,SEG_C,2,SEG_BC,1,0.5961535984930639,0.403846401506936,SEG_A,0,0.45,3,HistGradientBoosting
401,401,SEG_A,3,SEG_A,0,SEG_A,0,0.7655159168662473,0.23448408313375266,SEG_A,0,0.45,3,HistGradientBoosting
404,404,SEG_A,3,SEG_A,0,SEG_A,0,0.8510406516493375,0.1489593483506625,SEG_A,0,0.45,3,HistGradientBoosting
409,409,SEG_A,3,SEG_A,0,SEG_A,0,0.894852304078932,0.10514769592106797,SEG_A,0,0.45,3,HistGradientBoosting
416,416,SEG_A,3,SEG_A,0,SEG_A,0,0.8899351163760667,0.1100648836239333,SEG_A,0,0.45,3,HistGradientBoosting
419,419,SEG_B,3,SEG_B,1,SEG_BC,1,0.527691411894066,0.472308588105934,SEG_BC,1,0.45,3,HistGradientBoosting
420,420,SEG_B,3,SEG_B,1,SEG_BC,1,0.1546592458768672,0.8453407541231328,SEG_BC,1,0.45,3,HistGradientBoosting
422,422,SEG_C,3,SEG_C,2,SEG_BC,1,0.04960777691354379,0.9503922230864562,SEG_BC,1,0.45,3,HistGradientBoosting
437,437,SEG_B,3,SEG_B,1,SEG_BC,1,0.8825584051240246,0.11744159487597537,SEG_A,0,0.45,3,HistGradientBoosting
443,443,SEG_B,3,SEG_B,1,SEG_BC,1,0.8455692799234124,0.15443072007658762,SEG_A,0,0.45,3,HistGradientBoosting
451,451,SEG_A,3,SEG_A,0,SEG_A,0,0.37578803016754414,0.6242119698324559,SEG_BC,1,0.45,3,HistGradientBoosting
494,494,SEG_B,3,SEG_B,1,SEG_BC,1,0.017618308616639156,0.9823816913833608,SEG_BC,1,0.45,3,HistGradientBoosting
496,496,SEG_B,3,SEG_B,1,SEG_BC,1,0.04364787742528031,0.9563521225747197,SEG_BC,1,0.45,3,HistGradientBoosting
499,499,SEG_A,3,SEG_A,0,SEG_A,0,0.8823912762835551,0.11760872371644497,SEG_A,0,0.45,3,HistGradientBoosting
515,515,SEG_C,3,SEG_C,2,SEG_BC,1,0.022264484043515442,0.9777355159564846,SEG_BC,1,0.45,3,HistGradientBoosting
516,516,SEG_B,3,SEG_B,1,SEG_BC,1,0.5794710530876275,0.4205289469123726,SEG_A,0,0.45,3,HistGradientBoosting
517,517,SEG_C,3,SEG_C,2,SEG_BC,1,0.017892689461891376,0.9821073105381086,SEG_BC,1,0.45,3,HistGradientBoosting
518,518,SEG_B,3,SEG_B,1,SEG_BC,1,0.03824350808733212,0.9617564919126679,SEG_BC,1,0.45,3,HistGradientBoosting
533,533,SEG_B,3,SEG_B,1,SEG_BC,1,0.2032948720166755,0.7967051279833245,SEG_BC,1,0.45,3,HistGradientBoosting
535,535,SEG_A,3,SEG_A,0,SEG_A,0,0.8421341285928494,0.15786587140715064,SEG_A,0,0.45,3,HistGradientBoosting
537,537,SEG_C,3,SEG_C,2,SEG_BC,1,0.8157553049821609,0.18424469501783908,SEG_A,0,0.45,3,HistGradientBoosting
554,554,SEG_A,3,SEG_A,0,SEG_A,0,0.8722557148288294,0.12774428517117065,SEG_A,0,0.45,3,HistGradientBoosting
566,566,SEG_C,3,SEG_C,2,SEG_BC,1,0.08904233794735283,0.9109576620526472,SEG_BC,1,0.45,3,HistGradientBoosting
571,571,SEG_A,3,SEG_A,0,SEG_A,0,0.8882277460753829,0.11177225392461715,SEG_A,0,0.45,3,HistGradientBoosting
572,572,SEG_B,3,SEG_B,1,SEG_BC,1,0.04460090718869403,0.955399092811306,SEG_BC,1,0.45,3,HistGradientBoosting
575,575,SEG_A,3,SEG_A,0,SEG_A,0,0.8178060359888442,0.18219396401115578,SEG_A,0,0.45,3,HistGradientBoosting
577,577,SEG_A,3,SEG_A,0,SEG_A,0,0.912048610281148,0.08795138971885198,SEG_A,0,0.45,3,HistGradientBoosting
582,582,SEG_A,3,SEG_A,0,SEG_A,0,0.3342697445113467,0.6657302554886533,SEG_BC,1,0.45,3,HistGradientBoosting
583,583,SEG_A,3,SEG_A,0,SEG_A,0,0.7170068138291275,0.2829931861708725,SEG_A,0,0.45,3,HistGradientBoosting
585,585,SEG_B,3,SEG_B,1,SEG_BC,1,0.09339257015055658,0.9066074298494434,SEG_BC,1,0.45,3,HistGradientBoosting
595,595,SEG_A,3,SEG_A,0,SEG_A,0,0.15871921038393555,0.8412807896160645,SEG_BC,1,0.45,3,HistGradientBoosting
603,603,SEG_A,3,SEG_A,0,SEG_A,0,0.6640174966670662,0.3359825033329338,SEG_A,0,0.45,3,HistGradientBoosting
604,604,SEG_C,3,SEG_C,2,SEG_BC,1,0.8717190527827348,0.1282809472172653,SEG_A,0,0.45,3,HistGradientBoosting
606,606,SEG_B,3,SEG_B,1,SEG_BC,1,0.6225100759661866,0.3774899240338134,SEG_A,0,0.45,3,HistGradientBoosting
610,610,SEG_A,3,SEG_A,0,SEG_A,0,0.9216335247774177,0.07836647522258236,SEG_A,0,0.45,3,HistGradientBoosting
622,622,SEG_A,3,SEG_A,0,SEG_A,0,0.9363082892573034,0.06369171074269665,SEG_A,0,0.45,3,HistGradientBoosting
623,623,SEG_B,3,SEG_B,1,SEG_BC,1,0.09650559474137355,0.9034944052586265,SEG_BC,1,0.45,3,HistGradientBoosting
626,626,SEG_A,3,SEG_A,0,SEG_A,0,0.8898068915757672,0.11019310842423277,SEG_A,0,0.45,3,HistGradientBoosting
630,630,SEG_B,3,SEG_B,1,SEG_BC,1,0.14472992591313405,0.855270074086866,SEG_BC,1,0.45,3,HistGradientBoosting
634,634,SEG_A,3,SEG_A,0,SEG_A,0,0.3829563970491151,0.6170436029508849,SEG_BC,1,0.45,3,HistGradientBoosting
636,636,SEG_A,3,SEG_A,0,SEG_A,0,0.9082549081987266,0.09174509180127344,SEG_A,0,0.45,3,HistGradientBoosting
646,646,SEG_B,3,SEG_B,1,SEG_BC,1,0.7112462757748876,0.2887537242251123,SEG_A,0,0.45,3,HistGradientBoosting
649,649,SEG_A,3,SEG_A,0,SEG_A,0,0.9043720149867696,0.09562798501323046,SEG_A,0,0.45,3,HistGradientBoosting
652,652,SEG_B,3,SEG_B,1,SEG_BC,1,0.6825986872578423,0.31740131274215766,SEG_A,0,0.45,3,HistGradientBoosting
655,655,SEG_A,3,SEG_A,0,SEG_A,0,0.868886230549899,0.13111376945010106,SEG_A,0,0.45,3,HistGradientBoosting
659,659,SEG_A,3,SEG_A,0,SEG_A,0,0.6022422704252441,0.39775772957475586,SEG_A,0,0.45,3,HistGradientBoosting
663,663,SEG_A,3,SEG_A,0,SEG_A,0,0.6511840984555308,0.34881590154446923,SEG_A,0,0.45,3,HistGradientBoosting
683,683,SEG_C,3,SEG_C,2,SEG_BC,1,0.6088248159553,0.39117518404470003,SEG_A,0,0.45,3,HistGradientBoosting
687,687,SEG_A,3,SEG_A,0,SEG_A,0,0.8182408312357433,0.18175916876425668,SEG_A,0,0.45,3,HistGradientBoosting
689,689,SEG_C,3,SEG_C,2,SEG_BC,1,0.40165872650153145,0.5983412734984686,SEG_BC,1,0.45,3,HistGradientBoosting
690,690,SEG_A,3,SEG_A,0,SEG_A,0,0.26103507955145955,0.7389649204485405,SEG_BC,1,0.45,3,HistGradientBoosting
699,699,SEG_A,3,SEG_A,0,SEG_A,0,0.6122339054441439,0.3877660945558561,SEG_A,0,0.45,3,HistGradientBoosting
702,702,SEG_A,3,SEG_A,0,SEG_A,0,0.5461449667958886,0.45385503320411136,SEG_BC,1,0.45,3,HistGradientBoosting
713,713,SEG_A,3,SEG_A,0,SEG_A,0,0.8897507190190088,0.11024928098099114,SEG_A,0,0.45,3,HistGradientBoosting
720,720,SEG_B,3,SEG_B,1,SEG_BC,1,0.3948164762298687,0.6051835237701313,SEG_BC,1,0.45,3,HistGradientBoosting
722,722,SEG_A,3,SEG_A,0,SEG_A,0,0.9214037355146991,0.07859626448530091,SEG_A,0,0.45,3,HistGradientBoosting
725,725,SEG_A,3,SEG_A,0,SEG_A,0,0.9330064006974216,0.06699359930257844,SEG_A,0,0.45,3,HistGradientBoosting
732,732,SEG_A,3,SEG_A,0,SEG_A,0,0.24374895828109633,0.7562510417189037,SEG_BC,1,0.45,3,HistGradientBoosting
734,734,SEG_A,3,SEG_A,0,SEG_A,0,0.8592472160211467,0.1407527839788533,SEG_A,0,0.45,3,HistGradientBoosting
736,736,SEG_A,3,SEG_A,0,SEG_A,0,0.897110466563109,0.10288953343689097,SEG_A,0,0.45,3,HistGradientBoosting
740,740,SEG_A,3,SEG_A,0,SEG_A,0,0.8839090789924209,0.11609092100757916,SEG_A,0,0.45,3,HistGradientBoosting
741,741,SEG_A,3,SEG_A,0,SEG_A,0,0.6274665645214085,0.3725334354785915,SEG_A,0,0.45,3,HistGradientBoosting
742,742,SEG_A,3,SEG_A,0,SEG_A,0,0.8851407698022463,0.1148592301977537,SEG_A,0,0.45,3,HistGradientBoosting
743,743,SEG_A,3,SEG_A,0,SEG_A,0,0.8598047614546198,0.14019523854538024,SEG_A,0,0.45,3,HistGradientBoosting
747,747,SEG_A,3,SEG_A,0,SEG_A,0,0.9202406416952136,0.07975935830478646,SEG_A,0,0.45,3,HistGradientBoosting
750,750,SEG_B,3,SEG_B,1,SEG_BC,1,0.18832150983898654,0.8116784901610135,SEG_BC,1,0.45,3,HistGradientBoosting
752,752,SEG_A,3,SEG_A,0,SEG_A,0,0.8922087506412251,0.10779124935877497,SEG_A,0,0.45,3,HistGradientBoosting
758,758,SEG_B,3,SEG_B,1,SEG_BC,1,0.12370886991840735,0.8762911300815927,SEG_BC,1,0.45,3,HistGradientBoosting
760,760,SEG_A,3,SEG_A,0,SEG_A,0,0.934738360369376,0.06526163963062408,SEG_A,0,0.45,3,HistGradientBoosting
767,767,SEG_A,3,SEG_A,0,SEG_A,0,0.8704788410031998,0.12952115899680022,SEG_A,0,0.45,3,HistGradientBoosting
777,777,SEG_C,3,SEG_C,2,SEG_BC,1,0.01580889777526928,0.9841911022247307,SEG_BC,1,0.45,3,HistGradientBoosting
778,778,SEG_A,3,SEG_A,0,SEG_A,0,0.9304868010445698,0.06951319895543015,SEG_A,0,0.45,3,HistGradientBoosting
810,810,SEG_C,3,SEG_C,2,SEG_BC,1,0.6612818973649841,0.33871810263501595,SEG_A,0,0.45,3,HistGradientBoosting
818,818,SEG_A,3,SEG_A,0,SEG_A,0,0.8660251348293083,0.13397486517069165,SEG_A,0,0.45,3,HistGradientBoosting
828,828,SEG_C,3,SEG_C,2,SEG_BC,1,0.30943900937246127,0.6905609906275387,SEG_BC,1,0.45,3,HistGradientBoosting
832,832,SEG_B,3,SEG_B,1,SEG_BC,1,0.1418674724469038,0.8581325275530962,SEG_BC,1,0.45,3,HistGradientBoosting
833,833,SEG_B,3,SEG_B,1,SEG_BC,1,0.30377938502458535,0.6962206149754147,SEG_BC,1,0.45,3,HistGradientBoosting
842,842,SEG_C,3,SEG_C,2,SEG_BC,1,0.16628467639863775,0.8337153236013622,SEG_BC,1,0.45,3,HistGradientBoosting
846,846,SEG_B,3,SEG_B,1,SEG_BC,1,0.05636108314870325,0.9436389168512967,SEG_BC,1,0.45,3,HistGradientBoosting
862,862,SEG_B,3,SEG_B,1,SEG_BC,1,0.0442591208613663,0.9557408791386337,SEG_BC,1,0.45,3,HistGradientBoosting
869,869,SEG_A,3,SEG_A,0,SEG_A,0,0.8512141945102716,0.14878580548972845,SEG_A,0,0.45,3,HistGradientBoosting
873,873,SEG_B,3,SEG_B,1,SEG_BC,1,0.29979750886680223,0.7002024911331978,SEG_BC,1,0.45,3,HistGradientBoosting
874,874,SEG_A,3,SEG_A,0,SEG_A,0,0.9184946745579351,0.0815053254420649,SEG_A,0,0.45,3,HistGradientBoosting
877,877,SEG_A,3,SEG_A,0,SEG_A,0,0.2653596131758946,0.7346403868241054,SEG_BC,1,0.45,3,HistGradientBoosting
890,890,SEG_B,3,SEG_B,1,SEG_BC,1,0.017153732082109907,0.9828462679178901,SEG_BC,1,0.45,3,HistGradientBoosting
897,897,SEG_B,3,SEG_B,1,SEG_BC,1,0.5468812441740991,0.45311875582590094,SEG_BC,1,0.45,3,HistGradientBoosting
900,900,SEG_A,3,SEG_A,0,SEG_A,0,0.8963496202641216,0.10365037973587843,SEG_A,0,0.45,3,HistGradientBoosting
901,901,SEG_A,3,SEG_A,0,SEG_A,0,0.7481004605085566,0.2518995394914434,SEG_A,0,0.45,3,HistGradientBoosting
906,906,SEG_A,3,SEG_A,0,SEG_A,0,0.9213959685943147,0.07860403140568534,SEG_A,0,0.45,3,HistGradientBoosting
929,929,SEG_A,3,SEG_A,0,SEG_A,0,0.8430570421574906,0.1569429578425094,SEG_A,0,0.45,3,HistGradientBoosting
930,930,SEG_A,3,SEG_A,0,SEG_A,0,0.9175854122026804,0.08241458779731962,SEG_A,0,0.45,3,HistGradientBoosting
931,931,SEG_A,3,SEG_A,0,SEG_A,0,0.8673487831234343,0.13265121687656561,SEG_A,0,0.45,3,HistGradientBoosting
937,937,SEG_A,3,SEG_A,0,SEG_A,0,0.5637454068401488,0.4362545931598511,SEG_A,0,0.45,3,HistGradientBoosting
940,940,SEG_A,3,SEG_A,0,SEG_A,0,0.24390335290937992,0.7560966470906201,SEG_BC,1,0.45,3,HistGradientBoosting
943,943,SEG_C,3,SEG_C,2,SEG_BC,1,0.394630205633445,0.605369794366555,SEG_BC,1,0.45,3,HistGradientBoosting
947,947,SEG_B,3,SEG_B,1,SEG_BC,1,0.2111926693591265,0.7888073306408735,SEG_BC,1,0.45,3,HistGradientBoosting
951,951,SEG_A,3,SEG_A,0,SEG_A,0,0.8018342089248908,0.19816579107510926,SEG_A,0,0.45,3,HistGradientBoosting
954,954,SEG_A,3,SEG_A,0,SEG_A,0,0.9268695882046978,0.07313041179530225,SEG_A,0,0.45,3,HistGradientBoosting
968,968,SEG_A,3,SEG_A,0,SEG_A,0,0.8522841418091359,0.1477158581908641,SEG_A,0,0.45,3,HistGradientBoosting
972,972,SEG_B,3,SEG_B,1,SEG_BC,1,0.11011701124933859,0.8898829887506614,SEG_BC,1,0.45,3,HistGradientBoosting
993,993,SEG_A,3,SEG_A,0,SEG_A,0,0.6649697331160872,0.3350302668839128,SEG_A,0,0.45,3,HistGradientBoosting
995,995,SEG_A,3,SEG_A,0,SEG_A,0,0.653345693673248,0.34665430632675204,SEG_A,0,0.45,3,HistGradientBoosting
999,999,SEG_C,3,SEG_C,2,SEG_BC,1,0.7484768751630281,0.2515231248369719,SEG_A,0,0.45,3,HistGradientBoosting
1005,1005,SEG_A,3,SEG_A,0,SEG_A,0,0.8748535208721956,0.12514647912780438,SEG_A,0,0.45,3,HistGradientBoosting
1006,1006,SEG_A,3,SEG_A,0,SEG_A,0,0.8572792248893535,0.14272077511064651,SEG_A,0,0.45,3,HistGradientBoosting
1010,1010,SEG_B,3,SEG_B,1,SEG_BC,1,0.2647659182027525,0.7352340817972475,SEG_BC,1,0.45,3,HistGradientBoosting
1034,1034,SEG_C,3,SEG_C,2,SEG_BC,1,0.013704770602880889,0.9862952293971191,SEG_BC,1,0.45,3,HistGradientBoosting
1049,1049,SEG_A,3,SEG_A,0,SEG_A,0,0.9024654658721964,0.09753453412780355,SEG_A,0,0.45,3,HistGradientBoosting
1051,1051,SEG_A,3,SEG_A,0,SEG_A,0,0.6447436650112588,0.35525633498874115,SEG_A,0,0.45,3,HistGradientBoosting
1064,1064,SEG_B,3,SEG_B,1,SEG_BC,1,0.5862741526869626,0.4137258473130374,SEG_A,0,0.45,3,HistGradientBoosting
1066,1066,SEG_A,3,SEG_A,0,SEG_A,0,0.8983928711710085,0.10160712882899149,SEG_A,0,0.45,3,HistGradientBoosting
1070,1070,SEG_C,3,SEG_C,2,SEG_BC,1,0.8480972501778226,0.15190274982217739,SEG_A,0,0.45,3,HistGradientBoosting
1071,1071,SEG_B,3,SEG_B,1,SEG_BC,1,0.8579761281334778,0.14202387186652218,SEG_A,0,0.45,3,HistGradientBoosting
1072,1072,SEG_A,3,SEG_A,0,SEG_A,0,0.9320660211874496,0.06793397881255035,SEG_A,0,0.45,3,HistGradientBoosting
1075,1075,SEG_B,3,SEG_B,1,SEG_BC,1,0.47065217063734643,0.5293478293626536,SEG_BC,1,0.45,3,HistGradientBoosting
1078,1078,SEG_A,3,SEG_A,0,SEG_A,0,0.9159185072236313,0.08408149277636862,SEG_A,0,0.45,3,HistGradientBoosting
1079,1079,SEG_A,3,SEG_A,0,SEG_A,0,0.9428284635990326,0.0571715364009674,SEG_A,0,0.45,3,HistGradientBoosting
1080,1080,SEG_A,3,SEG_A,0,SEG_A,0,0.921802894574066,0.07819710542593403,SEG_A,0,0.45,3,HistGradientBoosting
1107,1107,SEG_A,3,SEG_A,0,SEG_A,0,0.87376036652056,0.12623963347944006,SEG_A,0,0.45,3,HistGradientBoosting
1112,1112,SEG_A,3,SEG_A,0,SEG_A,0,0.9107514394297812,0.08924856057021881,SEG_A,0,0.45,3,HistGradientBoosting
1115,1115,SEG_B,3,SEG_B,1,SEG_BC,1,0.009252837180116602,0.9907471628198834,SEG_BC,1,0.45,3,HistGradientBoosting
1117,1117,SEG_A,3,SEG_A,0,SEG_A,0,0.9045442930069593,0.0954557069930407,SEG_A,0,0.45,3,HistGradientBoosting
1119,1119,SEG_A,3,SEG_A,0,SEG_A,0,0.06267936162251109,0.9373206383774889,SEG_BC,1,0.45,3,HistGradientBoosting
1124,1124,SEG_A,3,SEG_A,0,SEG_A,0,0.7858628227604418,0.2141371772395582,SEG_A,0,0.45,3,HistGradientBoosting
1132,1132,SEG_A,3,SEG_A,0,SEG_A,0,0.9310836873370084,0.06891631266299157,SEG_A,0,0.45,3,HistGradientBoosting
1137,1137,SEG_B,3,SEG_B,1,SEG_BC,1,0.13045511105793695,0.869544888942063,SEG_BC,1,0.45,3,HistGradientBoosting
1144,1144,SEG_B,3,SEG_B,1,SEG_BC,1,0.08900563434057562,0.9109943656594244,SEG_BC,1,0.45,3,HistGradientBoosting
1158,1158,SEG_B,3,SEG_B,1,SEG_BC,1,0.40715628525669056,0.5928437147433094,SEG_BC,1,0.45,3,HistGradientBoosting
1173,1173,SEG_A,3,SEG_A,0,SEG_A,0,0.9014633745524421,0.09853662544755791,SEG_A,0,0.45,3,HistGradientBoosting
1174,1174,SEG_A,3,SEG_A,0,SEG_A,0,0.8179017303911574,0.1820982696088426,SEG_A,0,0.45,3,HistGradientBoosting
1189,1189,SEG_A,3,SEG_A,0,SEG_A,0,0.5247801417370003,0.47521985826299973,SEG_BC,1,0.45,3,HistGradientBoosting
1198,1198,SEG_A,3,SEG_A,0,SEG_A,0,0.7655470999380722,0.23445290006192782,SEG_A,0,0.45,3,HistGradientBoosting
1201,1201,SEG_C,3,SEG_C,2,SEG_BC,1,0.025082102195564504,0.9749178978044355,SEG_BC,1,0.45,3,HistGradientBoosting
1229,1229,SEG_B,3,SEG_B,1,SEG_BC,1,0.4626992993060809,0.5373007006939191,SEG_BC,1,0.45,3,HistGradientBoosting
1233,1233,SEG_B,3,SEG_B,1,SEG_BC,1,0.3335007094236747,0.6664992905763253,SEG_BC,1,0.45,3,HistGradientBoosting
1237,1237,SEG_B,3,SEG_B,1,SEG_BC,1,0.0941242920600005,0.9058757079399995,SEG_BC,1,0.45,3,HistGradientBoosting
1246,1246,SEG_B,3,SEG_B,1,SEG_BC,1,0.5251305036330409,0.47486949636695913,SEG_BC,1,0.45,3,HistGradientBoosting
1255,1255,SEG_A,3,SEG_A,0,SEG_A,0,0.9215068512759643,0.07849314872403564,SEG_A,0,0.45,3,HistGradientBoosting
1256,1256,SEG_B,3,SEG_B,1,SEG_BC,1,0.4238466732190258,0.5761533267809742,SEG_BC,1,0.45,3,HistGradientBoosting
1287,1287,SEG_B,3,SEG_B,1,SEG_BC,1,0.09545035641735355,0.9045496435826464,SEG_BC,1,0.45,3,HistGradientBoosting
1296,1296,SEG_C,3,SEG_C,2,SEG_BC,1,0.814787245741436,0.185212754258564,SEG_A,0,0.45,3,HistGradientBoosting
1297,1297,SEG_C,3,SEG_C,2,SEG_BC,1,0.155453647689187,0.844546352310813,SEG_BC,1,0.45,3,HistGradientBoosting
1299,1299,SEG_B,3,SEG_B,1,SEG_BC,1,0.11016147579692581,0.8898385242030742,SEG_BC,1,0.45,3,HistGradientBoosting
1302,1302,SEG_C,3,SEG_C,2,SEG_BC,1,0.4056681360119111,0.5943318639880889,SEG_BC,1,0.45,3,HistGradientBoosting
1315,1315,SEG_B,3,SEG_B,1,SEG_BC,1,0.01313377996039189,0.9868662200396081,SEG_BC,1,0.45,3,HistGradientBoosting
1319,1319,SEG_B,3,SEG_B,1,SEG_BC,1,0.07433563852790526,0.9256643614720947,SEG_BC,1,0.45,3,HistGradientBoosting
1322,1322,SEG_A,3,SEG_A,0,SEG_A,0,0.821519486369728,0.17848051363027198,SEG_A,0,0.45,3,HistGradientBoosting
1324,1324,SEG_B,3,SEG_B,1,SEG_BC,1,0.32269235043649724,0.6773076495635028,SEG_BC,1,0.45,3,HistGradientBoosting
1326,1326,SEG_B,3,SEG_B,1,SEG_BC,1,0.14771812432928422,0.8522818756707158,SEG_BC,1,0.45,3,HistGradientBoosting
1332,1332,SEG_C,3,SEG_C,2,SEG_BC,1,0.013910158805428785,0.9860898411945712,SEG_BC,1,0.45,3,HistGradientBoosting
1337,1337,SEG_A,3,SEG_A,0,SEG_A,0,0.8579404973598119,0.1420595026401881,SEG_A,0,0.45,3,HistGradientBoosting
