NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,prob_SEG_A,prob_SEG_BC,pred_binary_encoded,pred_binary_label,decision_threshold,hcp_fold,model_name
40,,-1,-1,0.8198829289921996,0.18011707100780044,0,SEG_A,0.45,-1,HistGradientBoosting
41,,-1,-1,0.9271500345344323,0.07284996546556764,0,SEG_A,0.45,-1,HistGradientBoosting
43,,-1,-1,0.8939577335562447,0.10604226644375521,0,SEG_A,0.45,-1,HistGradientBoosting
44,,-1,-1,0.8436069527811847,0.15639304721881528,0,SEG_A,0.45,-1,HistGradientBoosting
45,,-1,-1,0.8921665076284979,0.10783349237150205,0,SEG_A,0.45,-1,HistGradientBoosting
46,,-1,-1,0.8882227036200183,0.11177729637998168,0,SEG_A,0.45,-1,HistGradientBoosting
48,,-1,-1,0.9270942692949374,0.0729057307050626,0,SEG_A,0.45,-1,HistGradientBoosting
49,,-1,-1,0.8513961127308983,0.14860388726910165,0,SEG_A,0.45,-1,HistGradientBoosting
50,,-1,-1,0.8266872569875114,0.1733127430124886,0,SEG_A,0.45,-1,HistGradientBoosting
51,,-1,-1,0.8991830012855303,0.10081699871446967,0,SEG_A,0.45,-1,HistGradientBoosting
52,,-1,-1,0.924335480527714,0.07566451947228602,0,SEG_A,0.45,-1,HistGradientBoosting
53,,-1,-1,0.6563017081273217,0.34369829187267836,0,SEG_A,0.45,-1,HistGradientBoosting
54,,-1,-1,0.9204563484281232,0.07954365157187684,0,SEG_A,0.45,-1,HistGradientBoosting
55,,-1,-1,0.9294092643395934,0.07059073566040663,0,SEG_A,0.45,-1,HistGradientBoosting
56,,-1,-1,0.6673501770330328,0.3326498229669672,0,SEG_A,0.45,-1,HistGradientBoosting
57,,-1,-1,0.9171702773074075,0.08282972269259252,0,SEG_A,0.45,-1,HistGradientBoosting
59,,-1,-1,0.9198031827612555,0.08019681723874454,0,SEG_A,0.45,-1,HistGradientBoosting
60,,-1,-1,0.3450858751385968,0.6549141248614032,1,SEG_BC,0.45,-1,HistGradientBoosting
61,,-1,-1,0.8697784551693464,0.13022154483065357,0,SEG_A,0.45,-1,HistGradientBoosting
65,,-1,-1,0.8780087410194795,0.12199125898052059,0,SEG_A,0.45,-1,HistGradientBoosting
70,,-1,-1,0.8994678007400803,0.10053219925991974,0,SEG_A,0.45,-1,HistGradientBoosting
71,,-1,-1,0.9196404866702925,0.08035951332970746,0,SEG_A,0.45,-1,HistGradientBoosting
72,,-1,-1,0.39368112407013034,0.6063188759298697,1,SEG_BC,0.45,-1,HistGradientBoosting
73,,-1,-1,0.8348588989210133,0.16514110107898675,0,SEG_A,0.45,-1,HistGradientBoosting
74,,-1,-1,0.5735000011029925,0.42649999889700757,0,SEG_A,0.45,-1,HistGradientBoosting
80,,-1,-1,0.908097554403547,0.09190244559645297,0,SEG_A,0.45,-1,HistGradientBoosting
82,,-1,-1,0.7147380137589281,0.2852619862410719,0,SEG_A,0.45,-1,HistGradientBoosting
85,,-1,-1,0.5711412978932555,0.4288587021067444,0,SEG_A,0.45,-1,HistGradientBoosting
86,,-1,-1,0.883977372353901,0.11602262764609902,0,SEG_A,0.45,-1,HistGradientBoosting
89,,-1,-1,0.8675336508457155,0.13246634915428443,0,SEG_A,0.45,-1,HistGradientBoosting
93,,-1,-1,0.723528185703493,0.27647181429650697,0,SEG_A,0.45,-1,HistGradientBoosting
94,,-1,-1,0.04093153229534674,0.9590684677046533,1,SEG_BC,0.45,-1,HistGradientBoosting
97,,-1,-1,0.8934101916595086,0.10658980834049134,0,SEG_A,0.45,-1,HistGradientBoosting
98,,-1,-1,0.8750910236418801,0.12490897635811997,0,SEG_A,0.45,-1,HistGradientBoosting
101,,-1,-1,0.8988034488157279,0.10119655118427212,0,SEG_A,0.45,-1,HistGradientBoosting
102,,-1,-1,0.8968197330374889,0.10318026696251117,0,SEG_A,0.45,-1,HistGradientBoosting
103,,-1,-1,0.9122129385182773,0.0877870614817227,0,SEG_A,0.45,-1,HistGradientBoosting
104,,-1,-1,0.9158526698986544,0.0841473301013456,0,SEG_A,0.45,-1,HistGradientBoosting
105,,-1,-1,0.9017278193907707,0.09827218060922926,0,SEG_A,0.45,-1,HistGradientBoosting
106,,-1,-1,0.9437811578743299,0.05621884212567006,0,SEG_A,0.45,-1,HistGradientBoosting
108,,-1,-1,0.885150742731948,0.11484925726805197,0,SEG_A,0.45,-1,HistGradientBoosting
112,,-1,-1,0.8871950325508808,0.11280496744911916,0,SEG_A,0.45,-1,HistGradientBoosting
114,,-1,-1,0.23636703905572343,0.7636329609442766,1,SEG_BC,0.45,-1,HistGradientBoosting
115,,-1,-1,0.6715257281464009,0.32847427185359906,0,SEG_A,0.45,-1,HistGradientBoosting
118,,-1,-1,0.9136032366005497,0.08639676339945031,0,SEG_A,0.45,-1,HistGradientBoosting
120,,-1,-1,0.88872106143772,0.11127893856228004,0,SEG_A,0.45,-1,HistGradientBoosting
122,,-1,-1,0.9017484533115515,0.09825154668844849,0,SEG_A,0.45,-1,HistGradientBoosting
126,,-1,-1,0.7603662339620793,0.23963376603792072,0,SEG_A,0.45,-1,HistGradientBoosting
127,,-1,-1,0.41140113155552516,0.5885988684444748,1,SEG_BC,0.45,-1,HistGradientBoosting
133,,-1,-1,0.9021752165061165,0.09782478349388345,0,SEG_A,0.45,-1,HistGradientBoosting
139,,-1,-1,0.8582890708572906,0.14171092914270947,0,SEG_A,0.45,-1,HistGradientBoosting
143,,-1,-1,0.8827851694350435,0.11721483056495652,0,SEG_A,0.45,-1,HistGradientBoosting
144,,-1,-1,0.8040923744110726,0.19590762558892738,0,SEG_A,0.45,-1,HistGradientBoosting
146,,-1,-1,0.9073437633582916,0.09265623664170838,0,SEG_A,0.45,-1,HistGradientBoosting
147,,-1,-1,0.9232650438496668,0.07673495615033323,0,SEG_A,0.45,-1,HistGradientBoosting
148,,-1,-1,0.7932777466476998,0.20672225335230024,0,SEG_A,0.45,-1,HistGradientBoosting
150,,-1,-1,0.9119751983036287,0.08802480169637131,0,SEG_A,0.45,-1,HistGradientBoosting
152,,-1,-1,0.8379618614897596,0.1620381385102404,0,SEG_A,0.45,-1,HistGradientBoosting
154,,-1,-1,0.8715815783360038,0.12841842166399622,0,SEG_A,0.45,-1,HistGradientBoosting
155,,-1,-1,0.8957427786959026,0.10425722130409741,0,SEG_A,0.45,-1,HistGradientBoosting
157,,-1,-1,0.8986596022542754,0.10134039774572451,0,SEG_A,0.45,-1,HistGradientBoosting
158,,-1,-1,0.16471944969289698,0.835280550307103,1,SEG_BC,0.45,-1,HistGradientBoosting
160,,-1,-1,0.9059326387574456,0.09406736124255438,0,SEG_A,0.45,-1,HistGradientBoosting
161,,-1,-1,0.8435646500285822,0.15643534997141784,0,SEG_A,0.45,-1,HistGradientBoosting
164,,-1,-1,0.3905295546980865,0.6094704453019135,1,SEG_BC,0.45,-1,HistGradientBoosting
165,,-1,-1,0.27909958775148513,0.7209004122485149,1,SEG_BC,0.45,-1,HistGradientBoosting
166,,-1,-1,0.89908088303767,0.10091911696233007,0,SEG_A,0.45,-1,HistGradientBoosting
167,,-1,-1,0.8819095962381791,0.11809040376182084,0,SEG_A,0.45,-1,HistGradientBoosting
171,,-1,-1,0.9124342935641343,0.08756570643586567,0,SEG_A,0.45,-1,HistGradientBoosting
172,,-1,-1,0.9251804388999103,0.07481956110008967,0,SEG_A,0.45,-1,HistGradientBoosting
175,,-1,-1,0.8060864747833942,0.19391352521660576,0,SEG_A,0.45,-1,HistGradientBoosting
177,,-1,-1,0.9167818855452399,0.08321811445476017,0,SEG_A,0.45,-1,HistGradientBoosting
179,,-1,-1,0.8714643354270458,0.12853566457295418,0,SEG_A,0.45,-1,HistGradientBoosting
180,,-1,-1,0.8230705489168191,0.17692945108318095,0,SEG_A,0.45,-1,HistGradientBoosting
184,,-1,-1,0.7856402085431262,0.2143597914568738,0,SEG_A,0.45,-1,HistGradientBoosting
185,,-1,-1,0.9144969089775478,0.08550309102245227,0,SEG_A,0.45,-1,HistGradientBoosting
186,,-1,-1,0.6067829540807304,0.39321704591926965,0,SEG_A,0.45,-1,HistGradientBoosting
188,,-1,-1,0.5941948479308381,0.4058051520691619,0,SEG_A,0.45,-1,HistGradientBoosting
190,,-1,-1,0.8393715918855432,0.16062840811445678,0,SEG_A,0.45,-1,HistGradientBoosting
191,,-1,-1,0.9008654992265542,0.0991345007734458,0,SEG_A,0.45,-1,HistGradientBoosting
192,,-1,-1,0.9260270887974795,0.07397291120252046,0,SEG_A,0.45,-1,HistGradientBoosting
193,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
194,,-1,-1,0.9073579031109336,0.09264209688906648,0,SEG_A,0.45,-1,HistGradientBoosting
196,,-1,-1,0.9165362008079092,0.08346379919209083,0,SEG_A,0.45,-1,HistGradientBoosting
198,,-1,-1,0.9358477622918289,0.0641522377081711,0,SEG_A,0.45,-1,HistGradientBoosting
201,,-1,-1,0.8455851610794756,0.15441483892052443,0,SEG_A,0.45,-1,HistGradientBoosting
202,,-1,-1,0.31340036504726576,0.6865996349527342,1,SEG_BC,0.45,-1,HistGradientBoosting
203,,-1,-1,0.9067890833845684,0.0932109166154316,0,SEG_A,0.45,-1,HistGradientBoosting
204,,-1,-1,0.9300189071857872,0.06998109281421289,0,SEG_A,0.45,-1,HistGradientBoosting
206,,-1,-1,0.48723803698687707,0.5127619630131229,1,SEG_BC,0.45,-1,HistGradientBoosting
207,,-1,-1,0.9575976382140075,0.042402361785992604,0,SEG_A,0.45,-1,HistGradientBoosting
210,,-1,-1,0.43308381895757364,0.5669161810424264,1,SEG_BC,0.45,-1,HistGradientBoosting
211,,-1,-1,0.8880126233046404,0.11198737669535967,0,SEG_A,0.45,-1,HistGradientBoosting
215,,-1,-1,0.2403797220307603,0.7596202779692397,1,SEG_BC,0.45,-1,HistGradientBoosting
219,,-1,-1,0.9041387163018388,0.0958612836981611,0,SEG_A,0.45,-1,HistGradientBoosting
222,,-1,-1,0.9238617220139255,0.0761382779860745,0,SEG_A,0.45,-1,HistGradientBoosting
224,,-1,-1,0.9080825247646829,0.09191747523531711,0,SEG_A,0.45,-1,HistGradientBoosting
230,,-1,-1,0.848542899437207,0.15145710056279302,0,SEG_A,0.45,-1,HistGradientBoosting
238,,-1,-1,0.04899049977422165,0.9510095002257783,1,SEG_BC,0.45,-1,HistGradientBoosting
239,,-1,-1,0.8948090370478541,0.10519096295214594,0,SEG_A,0.45,-1,HistGradientBoosting
240,,-1,-1,0.8991306029897124,0.1008693970102876,0,SEG_A,0.45,-1,HistGradientBoosting
242,,-1,-1,0.9011732444790472,0.09882675552095278,0,SEG_A,0.45,-1,HistGradientBoosting
243,,-1,-1,0.4273509112095626,0.5726490887904374,1,SEG_BC,0.45,-1,HistGradientBoosting
244,,-1,-1,0.4459035804076349,0.5540964195923651,1,SEG_BC,0.45,-1,HistGradientBoosting
245,,-1,-1,0.6222781454967463,0.37772185450325363,0,SEG_A,0.45,-1,HistGradientBoosting
252,,-1,-1,0.8363833150642258,0.16361668493577416,0,SEG_A,0.45,-1,HistGradientBoosting
253,,-1,-1,0.8698638409183965,0.13013615908160348,0,SEG_A,0.45,-1,HistGradientBoosting
254,,-1,-1,0.9301472063391042,0.06985279366089583,0,SEG_A,0.45,-1,HistGradientBoosting
255,,-1,-1,0.1972633727299743,0.8027366272700257,1,SEG_BC,0.45,-1,HistGradientBoosting
256,,-1,-1,0.9283867699710705,0.07161323002892953,0,SEG_A,0.45,-1,HistGradientBoosting
259,,-1,-1,0.8563270512268134,0.1436729487731866,0,SEG_A,0.45,-1,HistGradientBoosting
261,,-1,-1,0.8827707413092207,0.11722925869077933,0,SEG_A,0.45,-1,HistGradientBoosting
262,,-1,-1,0.894299845053963,0.10570015494603706,0,SEG_A,0.45,-1,HistGradientBoosting
264,,-1,-1,0.8702013566158671,0.129798643384133,0,SEG_A,0.45,-1,HistGradientBoosting
265,,-1,-1,0.9065749531446848,0.09342504685531515,0,SEG_A,0.45,-1,HistGradientBoosting
270,,-1,-1,0.9255032193592647,0.07449678064073534,0,SEG_A,0.45,-1,HistGradientBoosting
271,,-1,-1,0.8874554650646876,0.11254453493531232,0,SEG_A,0.45,-1,HistGradientBoosting
272,,-1,-1,0.9001816872955711,0.09981831270442884,0,SEG_A,0.45,-1,HistGradientBoosting
273,,-1,-1,0.931100085528587,0.06889991447141293,0,SEG_A,0.45,-1,HistGradientBoosting
274,,-1,-1,0.9074339037844878,0.09256609621551211,0,SEG_A,0.45,-1,HistGradientBoosting
275,,-1,-1,0.9278206563226857,0.07217934367731424,0,SEG_A,0.45,-1,HistGradientBoosting
278,,-1,-1,0.9222153019209836,0.07778469807901647,0,SEG_A,0.45,-1,HistGradientBoosting
282,,-1,-1,0.9193192638688654,0.08068073613113455,0,SEG_A,0.45,-1,HistGradientBoosting
287,,-1,-1,0.9212428773008514,0.07875712269914863,0,SEG_A,0.45,-1,HistGradientBoosting
290,,-1,-1,0.8840662364852686,0.11593376351473136,0,SEG_A,0.45,-1,HistGradientBoosting
292,,-1,-1,0.9289303394399285,0.0710696605600715,0,SEG_A,0.45,-1,HistGradientBoosting
294,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
300,,-1,-1,0.9233030068717947,0.07669699312820528,0,SEG_A,0.45,-1,HistGradientBoosting
304,,-1,-1,0.8887290764766664,0.11127092352333352,0,SEG_A,0.45,-1,HistGradientBoosting
309,,-1,-1,0.9209778854397928,0.0790221145602073,0,SEG_A,0.45,-1,HistGradientBoosting
313,,-1,-1,0.9251922527122517,0.0748077472877483,0,SEG_A,0.45,-1,HistGradientBoosting
314,,-1,-1,0.8826392208684075,0.1173607791315925,0,SEG_A,0.45,-1,HistGradientBoosting
315,,-1,-1,0.39233914735684505,0.607660852643155,1,SEG_BC,0.45,-1,HistGradientBoosting
316,,-1,-1,0.9343552984289425,0.06564470157105748,0,SEG_A,0.45,-1,HistGradientBoosting
327,,-1,-1,0.9194243309368496,0.08057566906315039,0,SEG_A,0.45,-1,HistGradientBoosting
330,,-1,-1,0.9237110959745447,0.07628890402545524,0,SEG_A,0.45,-1,HistGradientBoosting
338,,-1,-1,0.8881755819585817,0.11182441804141828,0,SEG_A,0.45,-1,HistGradientBoosting
339,,-1,-1,0.6793223329971934,0.32067766700280664,0,SEG_A,0.45,-1,HistGradientBoosting
340,,-1,-1,0.9171061791998255,0.0828938208001745,0,SEG_A,0.45,-1,HistGradientBoosting
342,,-1,-1,0.9178057003167153,0.08219429968328476,0,SEG_A,0.45,-1,HistGradientBoosting
344,,-1,-1,0.9216201681854796,0.07837983181452039,0,SEG_A,0.45,-1,HistGradientBoosting
351,,-1,-1,0.4853732419488387,0.5146267580511613,1,SEG_BC,0.45,-1,HistGradientBoosting
360,,-1,-1,0.9229214400224345,0.07707855997756555,0,SEG_A,0.45,-1,HistGradientBoosting
363,,-1,-1,0.9181739395332142,0.08182606046678581,0,SEG_A,0.45,-1,HistGradientBoosting
364,,-1,-1,0.9372977269947296,0.06270227300527045,0,SEG_A,0.45,-1,HistGradientBoosting
365,,-1,-1,0.9191925274004534,0.08080747259954661,0,SEG_A,0.45,-1,HistGradientBoosting
366,,-1,-1,0.7576778055333376,0.24232219446666237,0,SEG_A,0.45,-1,HistGradientBoosting
367,,-1,-1,0.9119539996831443,0.08804600031685567,0,SEG_A,0.45,-1,HistGradientBoosting
375,,-1,-1,0.9382163614576511,0.06178363854234888,0,SEG_A,0.45,-1,HistGradientBoosting
390,,-1,-1,0.7905119113034889,0.20948808869651112,0,SEG_A,0.45,-1,HistGradientBoosting
393,,-1,-1,0.9317100034046449,0.0682899965953551,0,SEG_A,0.45,-1,HistGradientBoosting
403,,-1,-1,0.9192638812961942,0.08073611870380576,0,SEG_A,0.45,-1,HistGradientBoosting
412,,-1,-1,0.8828785187003302,0.11712148129966977,0,SEG_A,0.45,-1,HistGradientBoosting
413,,-1,-1,0.9017518946611581,0.09824810533884185,0,SEG_A,0.45,-1,HistGradientBoosting
414,,-1,-1,0.9309828470126504,0.06901715298734959,0,SEG_A,0.45,-1,HistGradientBoosting
415,,-1,-1,0.9357246246205099,0.06427537537949017,0,SEG_A,0.45,-1,HistGradientBoosting
418,,-1,-1,0.9179303946923818,0.08206960530761816,0,SEG_A,0.45,-1,HistGradientBoosting
421,,-1,-1,0.9187998371541213,0.08120016284587868,0,SEG_A,0.45,-1,HistGradientBoosting
428,,-1,-1,0.868865976570057,0.13113402342994293,0,SEG_A,0.45,-1,HistGradientBoosting
431,,-1,-1,0.9118559349800898,0.08814406501991022,0,SEG_A,0.45,-1,HistGradientBoosting
433,,-1,-1,0.6216430927137665,0.3783569072862335,0,SEG_A,0.45,-1,HistGradientBoosting
435,,-1,-1,0.8985492087278957,0.10145079127210427,0,SEG_A,0.45,-1,HistGradientBoosting
439,,-1,-1,0.9084050381781593,0.09159496182184072,0,SEG_A,0.45,-1,HistGradientBoosting
440,,-1,-1,0.9503980160139105,0.049601983986089504,0,SEG_A,0.45,-1,HistGradientBoosting
441,,-1,-1,0.9200864867464795,0.0799135132535205,0,SEG_A,0.45,-1,HistGradientBoosting
442,,-1,-1,0.9248764278294317,0.07512357217056827,0,SEG_A,0.45,-1,HistGradientBoosting
445,,-1,-1,0.7409199279675496,0.25908007203245037,0,SEG_A,0.45,-1,HistGradientBoosting
457,,-1,-1,0.6368991350540805,0.3631008649459195,0,SEG_A,0.45,-1,HistGradientBoosting
462,,-1,-1,0.8877299790213389,0.1122700209786611,0,SEG_A,0.45,-1,HistGradientBoosting
465,,-1,-1,0.8862646100444296,0.11373538995557039,0,SEG_A,0.45,-1,HistGradientBoosting
475,,-1,-1,0.9153588647404676,0.08464113525953244,0,SEG_A,0.45,-1,HistGradientBoosting
481,,-1,-1,0.8418359163033817,0.15816408369661827,0,SEG_A,0.45,-1,HistGradientBoosting
483,,-1,-1,0.82592746698801,0.17407253301199,0,SEG_A,0.45,-1,HistGradientBoosting
485,,-1,-1,0.9102632534674796,0.08973674653252041,0,SEG_A,0.45,-1,HistGradientBoosting
492,,-1,-1,0.7336944985185284,0.2663055014814716,0,SEG_A,0.45,-1,HistGradientBoosting
500,,-1,-1,0.9183664671474561,0.0816335328525439,0,SEG_A,0.45,-1,HistGradientBoosting
502,,-1,-1,0.744949879369432,0.2550501206305679,0,SEG_A,0.45,-1,HistGradientBoosting
510,,-1,-1,0.8979838595511852,0.10201614044881482,0,SEG_A,0.45,-1,HistGradientBoosting
519,,-1,-1,0.9229955939079837,0.07700440609201625,0,SEG_A,0.45,-1,HistGradientBoosting
526,,-1,-1,0.9321451356363025,0.06785486436369748,0,SEG_A,0.45,-1,HistGradientBoosting
534,,-1,-1,0.9243764749531423,0.07562352504685764,0,SEG_A,0.45,-1,HistGradientBoosting
539,,-1,-1,0.9170758391374025,0.08292416086259749,0,SEG_A,0.45,-1,HistGradientBoosting
541,,-1,-1,0.9327700613207875,0.06722993867921248,0,SEG_A,0.45,-1,HistGradientBoosting
544,,-1,-1,0.922491240464561,0.07750875953543901,0,SEG_A,0.45,-1,HistGradientBoosting
547,,-1,-1,0.928641700969902,0.071358299030098,0,SEG_A,0.45,-1,HistGradientBoosting
548,,-1,-1,0.9309093966242703,0.06909060337572971,0,SEG_A,0.45,-1,HistGradientBoosting
553,,-1,-1,0.920324964288828,0.07967503571117202,0,SEG_A,0.45,-1,HistGradientBoosting
560,,-1,-1,0.8917758079466092,0.10822419205339079,0,SEG_A,0.45,-1,HistGradientBoosting
570,,-1,-1,0.9385406555108894,0.0614593444891106,0,SEG_A,0.45,-1,HistGradientBoosting
573,,-1,-1,0.9146824248711612,0.08531757512883871,0,SEG_A,0.45,-1,HistGradientBoosting
574,,-1,-1,0.8986432390613306,0.10135676093866944,0,SEG_A,0.45,-1,HistGradientBoosting
581,,-1,-1,0.9151690448855169,0.08483095511448314,0,SEG_A,0.45,-1,HistGradientBoosting
589,,-1,-1,0.8988050259940095,0.10119497400599058,0,SEG_A,0.45,-1,HistGradientBoosting
590,,-1,-1,0.09051913265182909,0.9094808673481709,1,SEG_BC,0.45,-1,HistGradientBoosting
592,,-1,-1,0.8975251440970669,0.10247485590293316,0,SEG_A,0.45,-1,HistGradientBoosting
593,,-1,-1,0.9110673982735363,0.08893260172646365,0,SEG_A,0.45,-1,HistGradientBoosting
599,,-1,-1,0.918482604393875,0.08151739560612502,0,SEG_A,0.45,-1,HistGradientBoosting
611,,-1,-1,0.9090759543162173,0.09092404568378262,0,SEG_A,0.45,-1,HistGradientBoosting
616,,-1,-1,0.9244043973390245,0.07559560266097551,0,SEG_A,0.45,-1,HistGradientBoosting
617,,-1,-1,0.9252886896075788,0.07471131039242115,0,SEG_A,0.45,-1,HistGradientBoosting
619,,-1,-1,0.7713647519193151,0.22863524808068492,0,SEG_A,0.45,-1,HistGradientBoosting
620,,-1,-1,0.8619131288252905,0.1380868711747095,0,SEG_A,0.45,-1,HistGradientBoosting
621,,-1,-1,0.9167994000224335,0.08320059997756651,0,SEG_A,0.45,-1,HistGradientBoosting
624,,-1,-1,0.909488900411544,0.090511099588456,0,SEG_A,0.45,-1,HistGradientBoosting
625,,-1,-1,0.9244600989927144,0.07553990100728558,0,SEG_A,0.45,-1,HistGradientBoosting
635,,-1,-1,0.9162294915248421,0.08377050847515793,0,SEG_A,0.45,-1,HistGradientBoosting
638,,-1,-1,0.9225623764608796,0.0774376235391204,0,SEG_A,0.45,-1,HistGradientBoosting
640,,-1,-1,0.9207286499732861,0.07927135002671389,0,SEG_A,0.45,-1,HistGradientBoosting
641,,-1,-1,0.9258106476677204,0.07418935233227963,0,SEG_A,0.45,-1,HistGradientBoosting
656,,-1,-1,0.3195517821204331,0.6804482178795669,1,SEG_BC,0.45,-1,HistGradientBoosting
669,,-1,-1,0.9289471761613869,0.07105282383861312,0,SEG_A,0.45,-1,HistGradientBoosting
670,,-1,-1,0.9149913405996781,0.08500865940032185,0,SEG_A,0.45,-1,HistGradientBoosting
674,,-1,-1,0.9395562426911512,0.060443757308848725,0,SEG_A,0.45,-1,HistGradientBoosting
677,,-1,-1,0.9226313620251874,0.07736863797481261,0,SEG_A,0.45,-1,HistGradientBoosting
678,,-1,-1,0.9305864713415788,0.06941352865842124,0,SEG_A,0.45,-1,HistGradientBoosting
681,,-1,-1,0.9290819295286397,0.07091807047136033,0,SEG_A,0.45,-1,HistGradientBoosting
684,,-1,-1,0.847459280260432,0.15254071973956795,0,SEG_A,0.45,-1,HistGradientBoosting
693,,-1,-1,0.8050351438584897,0.19496485614151027,0,SEG_A,0.45,-1,HistGradientBoosting
695,,-1,-1,0.8663971499849514,0.1336028500150485,0,SEG_A,0.45,-1,HistGradientBoosting
696,,-1,-1,0.9166638880102028,0.08333611198979717,0,SEG_A,0.45,-1,HistGradientBoosting
700,,-1,-1,0.9268581722903984,0.07314182770960159,0,SEG_A,0.45,-1,HistGradientBoosting
701,,-1,-1,0.8912268062272939,0.1087731937727061,0,SEG_A,0.45,-1,HistGradientBoosting
704,,-1,-1,0.9348832482764466,0.06511675172355341,0,SEG_A,0.45,-1,HistGradientBoosting
708,,-1,-1,0.919612670337193,0.08038732966280708,0,SEG_A,0.45,-1,HistGradientBoosting
709,,-1,-1,0.889739778839925,0.11026022116007499,0,SEG_A,0.45,-1,HistGradientBoosting
710,,-1,-1,0.9265229042682563,0.07347709573174366,0,SEG_A,0.45,-1,HistGradientBoosting
711,,-1,-1,0.9100985755259471,0.08990142447405293,0,SEG_A,0.45,-1,HistGradientBoosting
715,,-1,-1,0.9021182140946089,0.09788178590539114,0,SEG_A,0.45,-1,HistGradientBoosting
716,,-1,-1,0.9306827196168843,0.06931728038311563,0,SEG_A,0.45,-1,HistGradientBoosting
724,,-1,-1,0.9268361638507554,0.07316383614924465,0,SEG_A,0.45,-1,HistGradientBoosting
726,,-1,-1,0.9273027834891607,0.07269721651083931,0,SEG_A,0.45,-1,HistGradientBoosting
728,,-1,-1,0.30183726776159514,0.6981627322384049,1,SEG_BC,0.45,-1,HistGradientBoosting
738,,-1,-1,0.9333534193575062,0.06664658064249385,0,SEG_A,0.45,-1,HistGradientBoosting
744,,-1,-1,0.903026724531643,0.09697327546835693,0,SEG_A,0.45,-1,HistGradientBoosting
749,,-1,-1,0.9327628125719374,0.06723718742806264,0,SEG_A,0.45,-1,HistGradientBoosting
751,,-1,-1,0.7196758820250163,0.2803241179749837,0,SEG_A,0.45,-1,HistGradientBoosting
761,,-1,-1,0.9189329727141585,0.0810670272858415,0,SEG_A,0.45,-1,HistGradientBoosting
766,,-1,-1,0.9054259127436339,0.0945740872563661,0,SEG_A,0.45,-1,HistGradientBoosting
773,,-1,-1,0.8875786890150883,0.1124213109849117,0,SEG_A,0.45,-1,HistGradientBoosting
