NUEVO_ID,ATSEG_HCP,HCP_FOLD,true_label_encoded,true_label,pred_label_encoded,pred_label,prob_SEG_A,prob_SEG_B,prob_SEG_C
1010,SEG_B,3,1,SEG_B,1,SEG_B,0.17185228,0.57834953,0.24979822
1034,SEG_C,3,2,SEG_C,1,SEG_B,0.046135277,0.6317708,0.3220939
1049,SEG_A,3,0,SEG_A,0,SEG_A,0.7767412,0.13645516,0.0868036
1051,SEG_A,3,0,SEG_A,0,SEG_A,0.5733856,0.29737386,0.12924054
1064,SEG_B,3,1,SEG_B,0,SEG_A,0.4001292,0.3110184,0.28885233
1066,SEG_A,3,0,SEG_A,0,SEG_A,0.7235026,0.15921079,0.11728667
1070,SEG_C,3,2,SEG_C,0,SEG_A,0.5775143,0.18003339,0.24245232
1071,SEG_B,3,1,SEG_B,0,SEG_A,0.73872,0.15945889,0.10182108
1072,SEG_A,3,0,SEG_A,0,SEG_A,0.68998826,0.1568342,0.15317754
1075,SEG_B,3,1,SEG_B,1,SEG_B,0.34526566,0.42606777,0.22866663
1078,SEG_A,3,0,SEG_A,0,SEG_A,0.74871373,0.14894499,0.10234126
1079,SEG_A,3,0,SEG_A,0,SEG_A,0.7613558,0.13174067,0.10690353
1080,SEG_A,3,0,SEG_A,0,SEG_A,0.768706,0.13408364,0.09721034
1107,SEG_A,3,0,SEG_A,0,SEG_A,0.61797947,0.21802399,0.16399659
1112,SEG_A,3,0,SEG_A,0,SEG_A,0.74329674,0.13813683,0.11856642
1115,SEG_B,3,1,SEG_B,1,SEG_B,0.018602151,0.5543548,0.42704305
1117,SEG_A,3,0,SEG_A,0,SEG_A,0.58585227,0.24578995,0.16835782
1119,SEG_A,3,0,SEG_A,2,SEG_C,0.2088293,0.38706556,0.4041052
1124,SEG_A,3,0,SEG_A,0,SEG_A,0.41856968,0.36090255,0.22052772
1132,SEG_A,3,0,SEG_A,0,SEG_A,0.7812667,0.13061841,0.08811495
1137,SEG_B,3,1,SEG_B,1,SEG_B,0.15064885,0.5628879,0.28646323
1144,SEG_B,3,1,SEG_B,1,SEG_B,0.062325027,0.5881474,0.34952757
1158,SEG_B,3,1,SEG_B,1,SEG_B,0.2400876,0.46481353,0.29509884
1173,SEG_A,3,0,SEG_A,0,SEG_A,0.7344431,0.13721703,0.12833984
1174,SEG_A,3,0,SEG_A,0,SEG_A,0.6614091,0.16641434,0.17217658
1189,SEG_A,3,0,SEG_A,0,SEG_A,0.404102,0.20087901,0.39501897
1198,SEG_A,3,0,SEG_A,2,SEG_C,0.3825041,0.18198179,0.43551415
1201,SEG_C,3,2,SEG_C,1,SEG_B,0.034165494,0.738911,0.2269235
1229,SEG_B,3,1,SEG_B,2,SEG_C,0.24155603,0.32634386,0.4321001
1233,SEG_B,3,1,SEG_B,2,SEG_C,0.34250876,0.21094052,0.44655073
1237,SEG_B,3,1,SEG_B,1,SEG_B,0.077825435,0.6232207,0.29895383
1246,SEG_B,3,1,SEG_B,0,SEG_A,0.53745824,0.17270246,0.2898393
1255,SEG_A,3,0,SEG_A,0,SEG_A,0.72333235,0.17843997,0.0982277
1256,SEG_B,3,1,SEG_B,0,SEG_A,0.40556574,0.24998313,0.34445113
1287,SEG_B,3,1,SEG_B,1,SEG_B,0.10163472,0.5349497,0.3634155
1296,SEG_C,3,2,SEG_C,0,SEG_A,0.71960145,0.14498648,0.13541207
1297,SEG_C,3,2,SEG_C,2,SEG_C,0.14063345,0.3552341,0.50413245
1299,SEG_B,3,1,SEG_B,2,SEG_C,0.08558875,0.44303736,0.47137392
1302,SEG_C,3,2,SEG_C,0,SEG_A,0.36658454,0.28067338,0.35274205
1315,SEG_B,3,1,SEG_B,1,SEG_B,0.028878648,0.522577,0.44854432
1319,SEG_B,3,1,SEG_B,1,SEG_B,0.05100068,0.6795968,0.26940256
1322,SEG_A,3,0,SEG_A,0,SEG_A,0.55459726,0.19041161,0.25499114
1324,SEG_B,3,1,SEG_B,1,SEG_B,0.26237443,0.4307694,0.30685616
1326,SEG_B,3,1,SEG_B,1,SEG_B,0.08357392,0.63995385,0.27647224
1332,SEG_C,3,2,SEG_C,1,SEG_B,0.045469534,0.70224434,0.25228608
1337,SEG_A,3,0,SEG_A,0,SEG_A,0.44785818,0.17222682,0.37991494
1340,SEG_A,3,0,SEG_A,1,SEG_B,0.15588437,0.57648146,0.26763412
1348,SEG_B,3,1,SEG_B,1,SEG_B,0.09647164,0.6540912,0.2494372
1363,SEG_A,3,0,SEG_A,0,SEG_A,0.417841,0.38992918,0.19222988
1364,SEG_C,3,2,SEG_C,1,SEG_B,0.0651555,0.47759324,0.45725125
1365,SEG_A,3,0,SEG_A,0,SEG_A,0.6458034,0.15129286,0.20290375
1378,SEG_A,3,0,SEG_A,0,SEG_A,0.6257292,0.17413326,0.2001375
1389,SEG_A,3,0,SEG_A,2,SEG_C,0.34107327,0.2647887,0.39413804
1403,SEG_B,3,1,SEG_B,1,SEG_B,0.17019556,0.44721884,0.38258561
1407,SEG_A,3,0,SEG_A,0,SEG_A,0.6937894,0.15799794,0.14821264
1421,SEG_A,3,0,SEG_A,0,SEG_A,0.7197969,0.15294233,0.12726079
1423,SEG_A,3,0,SEG_A,1,SEG_B,0.16816184,0.66277856,0.16905959
1448,SEG_B,3,1,SEG_B,0,SEG_A,0.7128375,0.18181974,0.105342716
1454,SEG_C,3,2,SEG_C,2,SEG_C,0.16730332,0.31639048,0.51630616
1455,SEG_A,3,0,SEG_A,1,SEG_B,0.17925513,0.47245273,0.3482921
1470,SEG_A,3,0,SEG_A,0,SEG_A,0.7382738,0.13796355,0.123762615
1478,SEG_A,3,0,SEG_A,0,SEG_A,0.51215774,0.1902314,0.29761088
1487,SEG_A,3,0,SEG_A,1,SEG_B,0.32345828,0.49235022,0.18419155
1497,SEG_B,3,1,SEG_B,2,SEG_C,0.090256,0.3733283,0.5364157
1506,SEG_B,3,1,SEG_B,2,SEG_C,0.092943184,0.43607777,0.470979
1511,SEG_A,3,0,SEG_A,0,SEG_A,0.6654416,0.15337677,0.18118168
1517,SEG_B,3,1,SEG_B,2,SEG_C,0.18781221,0.23720826,0.57497954
1521,SEG_B,3,1,SEG_B,0,SEG_A,0.66049194,0.16289045,0.17661764
1530,SEG_A,3,0,SEG_A,0,SEG_A,0.63209647,0.17541103,0.19249247
1560,SEG_A,3,0,SEG_A,0,SEG_A,0.40275323,0.33268556,0.26456124
1576,SEG_B,3,1,SEG_B,1,SEG_B,0.071517445,0.5155696,0.41291288
1589,SEG_A,3,0,SEG_A,0,SEG_A,0.4638926,0.3527855,0.18332191
1590,SEG_B,3,1,SEG_B,0,SEG_A,0.42462638,0.40519285,0.17018072
1594,SEG_B,3,1,SEG_B,2,SEG_C,0.39001507,0.20289437,0.40709054
1612,SEG_A,3,0,SEG_A,0,SEG_A,0.7414867,0.13166094,0.12685233
1632,SEG_A,3,0,SEG_A,0,SEG_A,0.759958,0.14058197,0.09945998
1637,SEG_A,3,0,SEG_A,2,SEG_C,0.18952474,0.3383977,0.47207758
1657,SEG_A,3,0,SEG_A,0,SEG_A,0.7335005,0.13238601,0.13411348
1666,SEG_C,3,2,SEG_C,0,SEG_A,0.61526585,0.15741369,0.2273205
1668,SEG_C,3,2,SEG_C,0,SEG_A,0.71840644,0.13860604,0.14298746
1670,SEG_B,3,1,SEG_B,2,SEG_C,0.1954864,0.3953349,0.40917876
1679,SEG_B,3,1,SEG_B,1,SEG_B,0.33652762,0.46446687,0.19900548
1693,SEG_A,3,0,SEG_A,2,SEG_C,0.3664021,0.26020163,0.37339628
1705,SEG_A,3,0,SEG_A,0,SEG_A,0.46957806,0.16629118,0.36413074
1711,SEG_C,3,2,SEG_C,1,SEG_B,0.21081664,0.51097244,0.27821094
1713,SEG_A,3,0,SEG_A,0,SEG_A,0.6944272,0.16521533,0.14035754
1715,SEG_A,3,0,SEG_A,0,SEG_A,0.7676583,0.13566661,0.09667513
1724,SEG_A,3,0,SEG_A,0,SEG_A,0.6550646,0.18611157,0.15882389
1726,SEG_B,3,1,SEG_B,0,SEG_A,0.441359,0.37697375,0.18166725
1734,SEG_A,3,0,SEG_A,1,SEG_B,0.111388914,0.4628948,0.42571634
1735,SEG_B,3,1,SEG_B,2,SEG_C,0.06543134,0.4608706,0.47369805
1736,SEG_B,3,1,SEG_B,1,SEG_B,0.10538602,0.505203,0.38941097
1743,SEG_C,3,2,SEG_C,2,SEG_C,0.3901299,0.19049329,0.41937685
1751,SEG_A,3,0,SEG_A,0,SEG_A,0.56795645,0.34018978,0.09185372
1756,SEG_C,3,2,SEG_C,2,SEG_C,0.22397016,0.32653028,0.44949955
1760,SEG_B,3,1,SEG_B,2,SEG_C,0.028446922,0.46788922,0.5036639
1765,SEG_C,3,2,SEG_C,1,SEG_B,0.3758047,0.43077555,0.19341971
1766,SEG_B,3,1,SEG_B,0,SEG_A,0.70310706,0.16152002,0.13537289
1767,SEG_A,3,0,SEG_A,0,SEG_A,0.48947588,0.26654586,0.2439783
1769,SEG_A,3,0,SEG_A,0,SEG_A,0.76283115,0.16228662,0.07488223
1770,SEG_A,3,0,SEG_A,0,SEG_A,0.7798452,0.13491851,0.08523631
1772,SEG_B,3,1,SEG_B,0,SEG_A,0.42410207,0.23094252,0.34495547
1788,SEG_A,3,0,SEG_A,0,SEG_A,0.6701602,0.15437345,0.17546636
1800,SEG_C,3,2,SEG_C,1,SEG_B,0.14011824,0.4952013,0.36468047
1801,SEG_C,3,2,SEG_C,2,SEG_C,0.055679537,0.46111646,0.483204
1810,SEG_A,3,0,SEG_A,0,SEG_A,0.47882053,0.20930259,0.31187686
1828,SEG_C,3,2,SEG_C,1,SEG_B,0.079711184,0.5212408,0.39904806
1835,SEG_A,3,0,SEG_A,2,SEG_C,0.20859654,0.39165077,0.39975274
1840,SEG_B,3,1,SEG_B,1,SEG_B,0.0451605,0.5893135,0.365526
1848,SEG_C,3,2,SEG_C,2,SEG_C,0.1545524,0.4218928,0.4235548
1850,SEG_A,3,0,SEG_A,0,SEG_A,0.42361432,0.20590675,0.3704789
1853,SEG_A,3,0,SEG_A,0,SEG_A,0.5177643,0.22540943,0.25682628
1855,SEG_A,3,0,SEG_A,0,SEG_A,0.50511396,0.3162123,0.17867374
1868,SEG_A,3,0,SEG_A,0,SEG_A,0.46130636,0.25109363,0.2876
1876,SEG_A,3,0,SEG_A,0,SEG_A,0.5066528,0.20575793,0.28758928
1890,SEG_C,3,2,SEG_C,1,SEG_B,0.048198838,0.6769957,0.2748055
1896,SEG_A,3,0,SEG_A,0,SEG_A,0.66984874,0.17077032,0.15938097
1904,SEG_C,3,2,SEG_C,1,SEG_B,0.06107556,0.72636473,0.21255974
1905,SEG_A,3,0,SEG_A,2,SEG_C,0.32339606,0.2597839,0.41682002
1912,SEG_A,3,0,SEG_A,1,SEG_B,0.43585765,0.47609752,0.08804484
1914,SEG_C,3,2,SEG_C,0,SEG_A,0.4744236,0.19571136,0.32986504
1915,SEG_B,3,1,SEG_B,0,SEG_A,0.38775557,0.36422667,0.24801774
1918,SEG_B,3,1,SEG_B,2,SEG_C,0.21425645,0.2559309,0.5298127
1919,SEG_B,3,1,SEG_B,1,SEG_B,0.047874223,0.63646805,0.31565776
1937,SEG_A,3,0,SEG_A,0,SEG_A,0.7447554,0.13222314,0.12302151
1945,SEG_B,3,1,SEG_B,1,SEG_B,0.03983948,0.68522227,0.27493826
1948,SEG_A,3,0,SEG_A,0,SEG_A,0.73175174,0.15914333,0.10910495
1952,SEG_A,3,0,SEG_A,0,SEG_A,0.5882251,0.18846348,0.22331136
1954,SEG_B,3,1,SEG_B,1,SEG_B,0.04665502,0.49469966,0.45864534
1958,SEG_A,3,0,SEG_A,0,SEG_A,0.45978782,0.3193716,0.22084063
1962,SEG_A,3,0,SEG_A,0,SEG_A,0.69257015,0.1756074,0.1318224
1965,SEG_A,3,0,SEG_A,0,SEG_A,0.6132111,0.22032782,0.166461
1966,SEG_C,3,2,SEG_C,0,SEG_A,0.58100873,0.1986514,0.22033988
1968,SEG_B,3,1,SEG_B,1,SEG_B,0.05564618,0.64028424,0.30406952
1969,SEG_B,3,1,SEG_B,1,SEG_B,0.03488733,0.61874694,0.3463658
1975,SEG_A,3,0,SEG_A,0,SEG_A,0.5641707,0.2043393,0.23148994
1976,SEG_A,3,0,SEG_A,0,SEG_A,0.54883665,0.28094897,0.17021437
1978,SEG_B,3,1,SEG_B,1,SEG_B,0.22413608,0.43875644,0.33710745
1979,SEG_A,3,0,SEG_A,0,SEG_A,0.6908663,0.17915656,0.1299771
1980,SEG_A,3,0,SEG_A,0,SEG_A,0.6307025,0.19477588,0.17452161
1986,SEG_B,3,1,SEG_B,1,SEG_B,0.023055473,0.6331588,0.34378567
1990,SEG_B,3,1,SEG_B,1,SEG_B,0.13797358,0.60397565,0.25805074
1993,SEG_A,3,0,SEG_A,0,SEG_A,0.6601488,0.150643,0.1892082
1995,SEG_A,3,0,SEG_A,2,SEG_C,0.14479621,0.32223266,0.53297114
1999,SEG_C,3,2,SEG_C,2,SEG_C,0.39399287,0.20958032,0.39642683
2010,SEG_C,3,2,SEG_C,0,SEG_A,0.6719753,0.16813558,0.15988907
2022,SEG_C,3,2,SEG_C,0,SEG_A,0.48951185,0.29533035,0.21515776
2028,SEG_A,3,0,SEG_A,2,SEG_C,0.39175728,0.18093173,0.42731094
2029,SEG_A,3,0,SEG_A,0,SEG_A,0.6818246,0.16224065,0.1559347
2046,SEG_A,3,0,SEG_A,0,SEG_A,0.4587594,0.21490043,0.3263402
2054,SEG_A,3,0,SEG_A,0,SEG_A,0.66332704,0.16398925,0.17268372
2063,SEG_B,3,1,SEG_B,1,SEG_B,0.18938304,0.5404815,0.27013543
2066,SEG_A,3,0,SEG_A,0,SEG_A,0.6422958,0.17692989,0.18077432
2071,SEG_A,3,0,SEG_A,0,SEG_A,0.60425556,0.20740674,0.18833771
2082,SEG_A,3,0,SEG_A,2,SEG_C,0.15879124,0.28333282,0.5578759
2097,SEG_A,3,0,SEG_A,0,SEG_A,0.63927877,0.17059337,0.19012783
2115,SEG_C,3,2,SEG_C,2,SEG_C,0.12646468,0.42418668,0.44934863
2117,SEG_B,3,1,SEG_B,1,SEG_B,0.19667764,0.40556172,0.39776063
2142,SEG_A,3,0,SEG_A,0,SEG_A,0.651865,0.15319249,0.19494252
2147,SEG_A,3,0,SEG_A,2,SEG_C,0.29205284,0.19033594,0.5176112
2149,SEG_A,3,0,SEG_A,0,SEG_A,0.5968547,0.16235441,0.24079089
2150,SEG_B,3,1,SEG_B,2,SEG_C,0.30578315,0.31012073,0.38409612
2154,SEG_A,3,0,SEG_A,2,SEG_C,0.1451696,0.39022252,0.46460783
2158,SEG_A,3,0,SEG_A,0,SEG_A,0.57226664,0.20512304,0.22261035
2169,SEG_A,3,0,SEG_A,2,SEG_C,0.23982847,0.24766658,0.512505
